timestamp,close,target_up_bin,pred_up_bin
2024-07-15 16:35:00+00:00,186.7,0,0
2024-07-15 16:40:00+00:00,186.72,0,0
2024-07-15 16:45:00+00:00,186.83,0,0
2024-07-15 16:50:00+00:00,186.8216,0,0
2024-07-15 16:55:00+00:00,186.7987,1,0
2024-07-15 17:00:00+00:00,186.425,0,0
2024-07-15 17:05:00+00:00,186.83,0,0
2024-07-15 17:10:00+00:00,186.67,0,0
2024-07-15 17:15:00+00:00,186.7887,0,0
2024-07-15 17:20:00+00:00,187.03,1,0
2024-07-15 17:25:00+00:00,186.65,0,0
2024-07-15 17:30:00+00:00,186.53,0,0
2024-07-15 17:35:00+00:00,186.61,0,0
2024-07-15 17:40:00+00:00,186.465,0,0
2024-07-15 17:45:00+00:00,186.5,0,0
2024-07-15 17:50:00+00:00,186.35,0,0
2024-07-15 17:55:00+00:00,186.245,0,0
2024-07-15 18:00:00+00:00,186.06,0,0
2024-07-15 18:05:00+00:00,186.11,0,0
2024-07-15 18:10:00+00:00,186.15,0,0
2024-07-15 18:15:00+00:00,186.0867,0,0
2024-07-15 18:20:00+00:00,186.35,0,0
2024-07-15 18:25:00+00:00,186.49,0,0
2024-07-15 18:30:00+00:00,186.79,0,0
2024-07-15 18:35:00+00:00,186.43,0,0
2024-07-15 18:40:00+00:00,186.31,0,0
2024-07-15 18:45:00+00:00,186.5,0,0
2024-07-15 18:50:00+00:00,186.41,0,0
2024-07-15 18:55:00+00:00,186.69,0,0
2024-07-15 19:00:00+00:00,186.58,0,0
2024-07-15 19:05:00+00:00,186.76,0,0
2024-07-15 19:10:00+00:00,186.74,0,0
2024-07-15 19:15:00+00:00,186.8,0,0
2024-07-15 19:20:00+00:00,186.78,0,0
2024-07-15 19:25:00+00:00,186.57,0,0
2024-07-15 19:30:00+00:00,186.71,0,0
2024-07-15 19:35:00+00:00,186.4101,0,0
2024-07-15 19:40:00+00:00,186.215,0,0
2024-07-15 19:45:00+00:00,186.29,0,0
2024-07-15 19:50:00+00:00,186.54,0,0
2024-07-15 19:55:00+00:00,186.61,0,0
2024-07-15 20:00:00+00:00,186.77,0,0
2024-07-15 20:05:00+00:00,187.03,0,0
2024-07-15 20:10:00+00:00,186.96,0,0
2024-07-15 20:20:00+00:00,186.95,0,0
2024-07-15 20:25:00+00:00,186.99,1,0
2024-07-15 20:30:00+00:00,186.53,0,0
2024-07-15 20:35:00+00:00,187.04,0,0
2024-07-15 20:40:00+00:00,187.08,0,0
2024-07-15 20:50:00+00:00,187.03,0,0
2024-07-15 20:55:00+00:00,187.07,1,0
2024-07-15 21:05:00+00:00,186.53,0,0
2024-07-15 21:15:00+00:00,187.14,0,0
2024-07-15 21:20:00+00:00,187.15,0,0
2024-07-15 21:25:00+00:00,187.2491,0,0
2024-07-15 21:30:00+00:00,187.2327,0,0
2024-07-15 21:35:00+00:00,187.233,0,0
2024-07-15 21:40:00+00:00,187.12,0,0
2024-07-15 21:45:00+00:00,187.0706,0,0
2024-07-15 21:50:00+00:00,187.1,0,0
2024-07-15 21:55:00+00:00,187.0718,0,0
2024-07-15 22:10:00+00:00,187.13,0,0
2024-07-15 22:20:00+00:00,187.29,0,0
2024-07-15 22:25:00+00:00,187.47,0,0
2024-07-15 22:30:00+00:00,187.4,0,0
2024-07-15 22:35:00+00:00,187.38,0,0
2024-07-15 22:40:00+00:00,187.37,0,0
2024-07-15 22:45:00+00:00,187.29,0,0
2024-07-15 22:55:00+00:00,187.5,0,0
2024-07-15 23:00:00+00:00,187.5,0,0
2024-07-15 23:05:00+00:00,187.49,0,0
2024-07-15 23:10:00+00:00,187.45,0,0
2024-07-15 23:15:00+00:00,187.42,0,0
2024-07-15 23:20:00+00:00,187.43,0,0
2024-07-15 23:25:00+00:00,187.67,0,0
2024-07-15 23:30:00+00:00,187.69,0,0
2024-07-15 23:35:00+00:00,187.61,0,0
2024-07-15 23:40:00+00:00,187.7462,0,0
2024-07-15 23:45:00+00:00,187.57,0,0
2024-07-15 23:50:00+00:00,187.55,0,0
2024-07-15 23:55:00+00:00,187.59,0,0
