timestamp,pred_up,proba_up,y_true
2024-04-10 20:30:00+00:00,0,0.17208733209416893,0
2024-04-10 20:35:00+00:00,0,0.12727931278592838,0
2024-04-10 20:40:00+00:00,0,0.12619226640884865,0
2024-04-10 20:45:00+00:00,0,0.12142952205393967,0
2024-04-10 20:55:00+00:00,0,0.1728481867372467,0
2024-04-10 21:00:00+00:00,0,0.12142952205393967,0
2024-04-10 21:15:00+00:00,0,0.12142952205393967,0
2024-04-10 21:20:00+00:00,0,0.16191499946685534,1
2024-04-10 21:30:00+00:00,0,0.12142952205393967,0
2024-04-10 21:35:00+00:00,0,0.14460842189791612,0
2024-04-10 21:45:00+00:00,0,0.1823027687408583,0
2024-04-10 21:55:00+00:00,0,0.15407246387838291,1
2024-04-10 22:00:00+00:00,0,0.1669146083766898,1
2024-04-10 22:05:00+00:00,0,0.11922224125541396,0
2024-04-10 22:15:00+00:00,0,0.11922224125541396,0
2024-04-10 22:30:00+00:00,0,0.139554854447932,0
2024-04-10 22:35:00+00:00,0,0.1429391127001035,1
2024-04-10 22:40:00+00:00,0,0.15281862507667487,0
2024-04-10 22:50:00+00:00,0,0.24566160860494324,1
2024-04-10 22:55:00+00:00,0,0.11922224125541396,0
2024-04-10 23:00:00+00:00,0,0.2438346134212469,0
2024-04-10 23:05:00+00:00,0,0.20195906976703085,0
2024-04-10 23:10:00+00:00,0,0.17162397458194906,0
2024-04-10 23:15:00+00:00,0,0.12076520530332466,0
2024-04-10 23:20:00+00:00,0,0.11819468795226563,0
2024-04-10 23:25:00+00:00,0,0.164223473269009,0
2024-04-10 23:35:00+00:00,0,0.11819468795226563,0
2024-04-10 23:45:00+00:00,0,0.11819468795226563,0
2024-04-10 23:50:00+00:00,0,0.19266672371762555,0
2024-04-10 23:55:00+00:00,0,0.19305417736349667,0
2024-04-11 08:00:00+00:00,0,0.4345206248997338,0
2024-04-11 08:05:00+00:00,0,0.22267629103406567,1
2024-04-11 08:10:00+00:00,0,0.2838599875572397,0
2024-04-11 08:15:00+00:00,0,0.22381198394978313,1
2024-04-11 08:55:00+00:00,0,0.21754534781839407,1
2024-04-11 10:05:00+00:00,0,0.21899475900765558,0
2024-04-11 11:00:00+00:00,0,0.32191994314206046,1
2024-04-11 11:05:00+00:00,0,0.22381198394978313,0
2024-04-11 11:20:00+00:00,0,0.3284121872673424,1
2024-04-11 11:25:00+00:00,0,0.2798106627001938,1
2024-04-11 11:35:00+00:00,0,0.22381198394978313,0
2024-04-11 11:40:00+00:00,0,0.22381198394978313,0
2024-04-11 11:45:00+00:00,0,0.2177378284883863,0
2024-04-11 12:00:00+00:00,0,0.39777518213498064,1
2024-04-11 12:05:00+00:00,0,0.23458224356150625,0
2024-04-11 12:10:00+00:00,0,0.23458224356150625,1
2024-04-11 12:20:00+00:00,0,0.3001397532937375,0
2024-04-11 12:25:00+00:00,0,0.31660469784265294,0
2024-04-11 12:30:00+00:00,0,0.3868972996802204,0
2024-04-11 12:35:00+00:00,0,0.36675812640705474,1
2024-04-11 12:40:00+00:00,0,0.39597141062546065,0
2024-04-11 12:45:00+00:00,0,0.3537237839465868,0
2024-04-11 12:50:00+00:00,0,0.34560236188723614,0
2024-04-11 12:55:00+00:00,0,0.33791138380189156,0
2024-04-11 13:00:00+00:00,0,0.3836806869838475,0
2024-04-11 13:05:00+00:00,0,0.3426863266170908,1
2024-04-11 13:10:00+00:00,0,0.3404174146052031,1
2024-04-11 13:15:00+00:00,0,0.3186910167523694,0
2024-04-11 13:20:00+00:00,0,0.24044605857251383,1
2024-04-11 13:25:00+00:00,0,0.34431446733953,0
2024-04-11 13:30:00+00:00,0,0.42476467001850726,1
2024-04-11 13:35:00+00:00,0,0.34207578604066724,1
2024-04-11 13:40:00+00:00,0,0.31485961056419337,0
2024-04-11 13:45:00+00:00,0,0.3186141104775421,0
2024-04-11 13:50:00+00:00,0,0.3098997338141856,0
2024-04-11 13:55:00+00:00,0,0.3647974134569411,1
2024-04-11 14:00:00+00:00,0,0.33143763630373735,1
2024-04-11 14:05:00+00:00,0,0.3346093117855336,1
2024-04-11 14:10:00+00:00,0,0.298795442457946,1
2024-04-11 14:15:00+00:00,0,0.31110678569543054,0
2024-04-11 14:20:00+00:00,0,0.3832090230326437,0
2024-04-11 14:25:00+00:00,0,0.32221964725644003,1
2024-04-11 14:30:00+00:00,0,0.32576825647687363,0
2024-04-11 14:35:00+00:00,0,0.3681909320143001,0
2024-04-11 14:40:00+00:00,0,0.33772093008283677,0
2024-04-11 14:45:00+00:00,0,0.3393734818170158,1
2024-04-11 14:50:00+00:00,0,0.28956142813684427,0
2024-04-11 14:55:00+00:00,0,0.306625038181704,0
2024-04-11 15:00:00+00:00,0,0.37642402116275886,1
2024-04-11 15:05:00+00:00,0,0.29762360058060877,0
2024-04-11 15:10:00+00:00,0,0.351322862204535,0
2024-04-11 15:15:00+00:00,0,0.2983772716187864,1
2024-04-11 15:20:00+00:00,0,0.2971255592172751,1
2024-04-11 15:25:00+00:00,0,0.31180563262875527,0
2024-04-11 15:30:00+00:00,0,0.32159874024147395,0
2024-04-11 15:35:00+00:00,0,0.32330871569257347,1
2024-04-11 15:40:00+00:00,0,0.3257276580773145,0
2024-04-11 15:45:00+00:00,0,0.3414839394021335,0
2024-04-11 15:50:00+00:00,0,0.31019107512535143,0
2024-04-11 15:55:00+00:00,0,0.37911802634365666,1
2024-04-11 16:00:00+00:00,0,0.33432420576044736,1
2024-04-11 16:05:00+00:00,0,0.3245090957405069,0
2024-04-11 16:10:00+00:00,0,0.3208406344894114,0
2024-04-11 16:15:00+00:00,0,0.2985159154765587,0
2024-04-11 16:20:00+00:00,0,0.2839048851273795,1
2024-04-11 16:25:00+00:00,0,0.32603963998084873,0
2024-04-11 16:30:00+00:00,0,0.34379576571396014,0
2024-04-11 16:35:00+00:00,0,0.33133188162166777,0
2024-04-11 16:40:00+00:00,0,0.3043756663610017,0
2024-04-11 16:45:00+00:00,0,0.28734321435084653,1
2024-04-11 16:50:00+00:00,0,0.2861937969572534,0
2024-04-11 16:55:00+00:00,0,0.2863139137511629,0
2024-04-11 17:00:00+00:00,0,0.3351764409811674,0
2024-04-11 17:05:00+00:00,0,0.3073849447435647,0
2024-04-11 17:10:00+00:00,0,0.35162189573964586,0
2024-04-11 17:15:00+00:00,0,0.3351764409811674,0
2024-04-11 17:20:00+00:00,0,0.2980799860918436,0
2024-04-11 17:25:00+00:00,0,0.3034484222554949,0
2024-04-11 17:30:00+00:00,0,0.2997732518090513,1
2024-04-11 17:35:00+00:00,0,0.3258826573700066,0
2024-04-11 17:40:00+00:00,0,0.32646159697784005,1
2024-04-11 17:45:00+00:00,0,0.2743819342435365,1
2024-04-11 17:50:00+00:00,0,0.2839745454170331,0
2024-04-11 17:55:00+00:00,0,0.2839745454170331,0
2024-04-11 18:00:00+00:00,0,0.2867012530791032,0
2024-04-11 18:05:00+00:00,0,0.3089732005996459,1
2024-04-11 18:10:00+00:00,0,0.31042826632435344,0
2024-04-11 18:15:00+00:00,0,0.28464068018563776,1
2024-04-11 18:20:00+00:00,0,0.2777848587973323,0
2024-04-11 18:25:00+00:00,0,0.3134994020945387,0
2024-04-11 18:30:00+00:00,0,0.29608358691924597,0
2024-04-11 18:35:00+00:00,0,0.35407266443741264,0
2024-04-11 18:40:00+00:00,0,0.29969764950315975,0
2024-04-11 18:45:00+00:00,0,0.22849063642870943,0
2024-04-11 18:50:00+00:00,0,0.3105643087304499,1
2024-04-11 18:55:00+00:00,0,0.3105643087304499,0
2024-04-11 19:00:00+00:00,0,0.3192169746533276,0
2024-04-11 19:05:00+00:00,0,0.2836849620952612,0
2024-04-11 19:10:00+00:00,0,0.27519840983870547,0
2024-04-11 19:15:00+00:00,0,0.2781010898421837,0
2024-04-11 19:20:00+00:00,0,0.2785143583904324,0
2024-04-11 19:25:00+00:00,0,0.27519840983870547,0
2024-04-11 19:30:00+00:00,0,0.2955510646232026,1
2024-04-11 19:35:00+00:00,0,0.28974931986673014,0
2024-04-11 19:40:00+00:00,0,0.3213963721139217,0
2024-04-11 19:45:00+00:00,0,0.348436177802133,0
2024-04-11 19:50:00+00:00,0,0.2696556121269598,0
2024-04-11 19:55:00+00:00,0,0.21656979303693202,0
2024-04-11 20:00:00+00:00,0,0.20322167535547445,1
2024-04-11 20:05:00+00:00,0,0.19426147549135628,0
2024-04-11 20:10:00+00:00,0,0.18414510607112522,0
2024-04-11 20:15:00+00:00,0,0.16286737934817364,0
2024-04-11 20:20:00+00:00,0,0.15625962758719755,0
2024-04-11 20:25:00+00:00,0,0.1436686599829763,0
2024-04-11 20:30:00+00:00,0,0.2547955012803401,0
2024-04-11 20:35:00+00:00,0,0.11415629585248617,1
2024-04-11 20:40:00+00:00,0,0.11699083268484908,0
2024-04-11 20:45:00+00:00,0,0.19269893913412103,0
2024-04-11 20:55:00+00:00,0,0.11953871761373594,0
2024-04-11 21:00:00+00:00,0,0.11665060396732577,1
2024-04-11 21:05:00+00:00,0,0.12109403648844291,0
2024-04-11 21:10:00+00:00,0,0.14110291060515417,0
2024-04-11 21:20:00+00:00,0,0.11515332522628378,0
2024-04-11 21:30:00+00:00,0,0.300849069750874,1
2024-04-11 21:35:00+00:00,0,0.18463856755584027,1
2024-04-11 21:40:00+00:00,0,0.12404657182308085,0
2024-04-11 21:50:00+00:00,0,0.33944795243095194,0
2024-04-11 22:00:00+00:00,0,0.1270914543054959,1
2024-04-11 22:05:00+00:00,0,0.12404657182308085,0
2024-04-11 22:10:00+00:00,0,0.24565652515111364,0
2024-04-11 22:15:00+00:00,0,0.16653802630732753,0
2024-04-11 22:20:00+00:00,0,0.2102342068103322,0
2024-04-11 22:30:00+00:00,0,0.17252082784379558,1
2024-04-11 22:55:00+00:00,0,0.12404657182308085,1
2024-04-11 23:00:00+00:00,0,0.17117613032028658,0
2024-04-11 23:05:00+00:00,0,0.1633914276972113,0
2024-04-11 23:10:00+00:00,0,0.1195474423537283,0
2024-04-11 23:20:00+00:00,0,0.11800932062199943,0
2024-04-11 23:25:00+00:00,0,0.11800932062199943,0
2024-04-11 23:35:00+00:00,0,0.20777921287313186,0
2024-04-11 23:40:00+00:00,0,0.17030408585873577,1
2024-04-11 23:45:00+00:00,0,0.11851746335642928,1
2024-04-11 23:50:00+00:00,0,0.1667289148957,0
2024-04-11 23:55:00+00:00,0,0.16453216477231006,0
2024-04-12 08:05:00+00:00,0,0.2211127120886322,0
2024-04-12 08:10:00+00:00,0,0.22026027782788818,0
2024-04-12 08:15:00+00:00,0,0.22903523248162783,0
2024-04-12 08:20:00+00:00,0,0.22903523248162783,1
2024-04-12 08:35:00+00:00,0,0.2177424455575356,1
2024-04-12 08:45:00+00:00,0,0.22910484466264022,0
2024-04-12 08:55:00+00:00,0,0.21097304156919783,0
2024-04-12 09:00:00+00:00,0,0.21097304156919783,0
2024-04-12 09:20:00+00:00,0,0.2441604155267056,1
2024-04-12 09:25:00+00:00,0,0.20399706602482337,0
2024-04-12 09:30:00+00:00,0,0.22562082540464834,0
2024-04-12 09:50:00+00:00,0,0.22662416627517037,0
2024-04-12 09:55:00+00:00,0,0.20718288222349301,0
2024-04-12 10:10:00+00:00,0,0.20718288222349301,0
2024-04-12 10:15:00+00:00,0,0.20131645163598727,0
2024-04-12 10:35:00+00:00,0,0.20131645163598727,1
2024-04-12 10:50:00+00:00,0,0.20747545261843703,0
2024-04-12 11:00:00+00:00,0,0.25323955703687645,0
2024-04-12 11:05:00+00:00,0,0.20747545261843703,1
2024-04-12 11:15:00+00:00,0,0.2040762544890685,0
2024-04-12 11:20:00+00:00,0,0.21382978266297795,1
2024-04-12 11:25:00+00:00,0,0.2106328753039674,0
2024-04-12 11:30:00+00:00,0,0.2324590476869832,0
2024-04-12 11:40:00+00:00,0,0.2525146988095202,0
2024-04-12 11:45:00+00:00,0,0.22376539041338295,1
2024-04-12 11:50:00+00:00,0,0.24647036748730147,0
2024-04-12 11:55:00+00:00,0,0.21881642528420825,0
2024-04-12 12:00:00+00:00,0,0.34689269792520067,1
2024-04-12 12:05:00+00:00,0,0.2241752005526274,0
2024-04-12 12:10:00+00:00,0,0.21870012362884494,0
2024-04-12 12:15:00+00:00,0,0.22903523248162783,0
2024-04-12 12:30:00+00:00,0,0.2620981503182065,1
2024-04-12 12:35:00+00:00,0,0.23288393840867921,1
2024-04-12 12:40:00+00:00,0,0.27563062746694295,0
2024-04-12 12:45:00+00:00,0,0.42969181890368,0
2024-04-12 12:50:00+00:00,0,0.305295206546464,1
2024-04-12 12:55:00+00:00,0,0.2931284644905329,1
2024-04-12 13:00:00+00:00,0,0.294096672667204,0
2024-04-12 13:05:00+00:00,0,0.2522237077684305,0
2024-04-12 13:10:00+00:00,0,0.38882968562448567,0
2024-04-12 13:15:00+00:00,0,0.27300958663066405,1
2024-04-12 13:20:00+00:00,0,0.283331896306087,1
2024-04-12 13:25:00+00:00,0,0.2872303957603294,0
2024-04-12 13:30:00+00:00,0,0.3444294696207716,1
2024-04-12 13:35:00+00:00,0,0.3380071729527367,0
2024-04-12 13:40:00+00:00,0,0.38317196999675035,0
2024-04-12 13:45:00+00:00,0,0.31051197480944315,0
2024-04-12 13:50:00+00:00,0,0.37439068658257924,0
2024-04-12 13:55:00+00:00,0,0.31392462420292494,1
2024-04-12 14:00:00+00:00,0,0.293358472442563,1
2024-04-12 14:05:00+00:00,0,0.3317821650955283,0
2024-04-12 14:10:00+00:00,0,0.32510632688965446,0
2024-04-12 14:15:00+00:00,0,0.35624469126264835,1
2024-04-12 14:20:00+00:00,0,0.29121419090857964,1
2024-04-12 14:25:00+00:00,0,0.310685763844349,1
2024-04-12 14:30:00+00:00,0,0.30232403106237626,1
2024-04-12 14:35:00+00:00,0,0.31738152685337145,0
2024-04-12 14:40:00+00:00,0,0.3126322505060513,1
2024-04-12 14:45:00+00:00,0,0.33321838581066127,0
2024-04-12 14:50:00+00:00,0,0.34875554701729994,0
2024-04-12 14:55:00+00:00,0,0.3110710323361808,0
2024-04-12 15:00:00+00:00,0,0.3652253085915612,1
2024-04-12 15:05:00+00:00,0,0.2838865137726776,0
2024-04-12 15:10:00+00:00,0,0.33848845433052777,0
2024-04-12 15:15:00+00:00,0,0.33769019155844227,1
2024-04-12 15:20:00+00:00,0,0.31622536485685204,0
2024-04-12 15:25:00+00:00,0,0.32216105160075326,0
2024-04-12 15:30:00+00:00,0,0.3240640954826339,1
2024-04-12 15:35:00+00:00,0,0.3106912978570478,0
2024-04-12 15:40:00+00:00,0,0.2819426774866641,0
2024-04-12 15:45:00+00:00,0,0.32663362538260815,1
2024-04-12 15:50:00+00:00,0,0.320016887336819,0
2024-04-12 15:55:00+00:00,0,0.30191866577723153,1
2024-04-12 16:00:00+00:00,0,0.2958289877690277,1
2024-04-12 16:05:00+00:00,0,0.2958289877690277,0
2024-04-12 16:10:00+00:00,0,0.2958289877690277,1
2024-04-12 16:15:00+00:00,0,0.29824894138982566,0
2024-04-12 16:20:00+00:00,0,0.3452880099044537,1
2024-04-12 16:25:00+00:00,0,0.2912919247303638,0
2024-04-12 16:30:00+00:00,0,0.2920140068021521,1
2024-04-12 16:35:00+00:00,0,0.29607973235321716,1
2024-04-12 16:40:00+00:00,0,0.29445270037698895,1
2024-04-12 16:45:00+00:00,0,0.28358725751609687,0
2024-04-12 16:50:00+00:00,0,0.29436849405646004,1
2024-04-12 16:55:00+00:00,0,0.2898543452796034,1
2024-04-12 17:00:00+00:00,0,0.30277540606571474,0
2024-04-12 17:05:00+00:00,0,0.3358375051969523,0
2024-04-12 17:10:00+00:00,0,0.3194211624377043,1
2024-04-12 17:15:00+00:00,0,0.2944906575657671,1
2024-04-12 17:20:00+00:00,0,0.29567890633723865,0
2024-04-12 17:25:00+00:00,0,0.3326775301564927,0
2024-04-12 17:30:00+00:00,0,0.3166997910130362,0
2024-04-12 17:35:00+00:00,0,0.30965385615991703,0
2024-04-12 17:40:00+00:00,0,0.29501921193208147,0
2024-04-12 17:45:00+00:00,0,0.3594566918590233,1
2024-04-12 17:50:00+00:00,0,0.29715584544478657,1
2024-04-12 17:55:00+00:00,0,0.29715584544478657,1
2024-04-12 18:00:00+00:00,0,0.2555077729831485,0
2024-04-12 18:05:00+00:00,0,0.27566201475220503,1
2024-04-12 18:10:00+00:00,0,0.27660247517170666,0
2024-04-12 18:15:00+00:00,0,0.2785886576149093,1
2024-04-12 18:20:00+00:00,0,0.28015498510083825,0
2024-04-12 18:25:00+00:00,0,0.2843085123187144,1
2024-04-12 18:30:00+00:00,0,0.314617258894881,1
2024-04-12 18:35:00+00:00,0,0.28334892569978887,0
2024-04-12 18:40:00+00:00,0,0.3461781105934278,1
2024-04-12 18:45:00+00:00,0,0.2755704137122123,0
2024-04-12 18:50:00+00:00,0,0.27566201475220503,0
2024-04-12 18:55:00+00:00,0,0.22973491759161047,0
2024-04-12 19:00:00+00:00,0,0.28633445221567255,1
2024-04-12 19:05:00+00:00,0,0.3243021910968525,0
2024-04-12 19:10:00+00:00,0,0.322632379586866,0
2024-04-12 19:15:00+00:00,0,0.3243021910968525,0
2024-04-12 19:20:00+00:00,0,0.3008140708695895,1
2024-04-12 19:25:00+00:00,0,0.2758314399125093,0
2024-04-12 19:30:00+00:00,0,0.2752241366324565,0
2024-04-12 19:35:00+00:00,0,0.2964293519357434,0
2024-04-12 19:40:00+00:00,0,0.29519125222412834,0
2024-04-12 19:45:00+00:00,0,0.273113766250762,1
2024-04-12 19:50:00+00:00,0,0.21163024001278044,0
2024-04-12 19:55:00+00:00,0,0.1858728795338403,0
2024-04-12 20:00:00+00:00,0,0.17721121893309194,0
2024-04-12 20:05:00+00:00,0,0.18725221171174358,1
2024-04-12 20:15:00+00:00,0,0.12284829567137885,0
2024-04-12 20:20:00+00:00,0,0.16741780934095124,0
2024-04-12 20:25:00+00:00,0,0.1958056323724162,0
2024-04-12 20:30:00+00:00,0,0.1519262666499279,0
2024-04-12 20:35:00+00:00,0,0.1882018308915204,0
2024-04-12 20:40:00+00:00,0,0.150665060082988,0
2024-04-12 20:45:00+00:00,0,0.16327148767233152,0
2024-04-12 20:50:00+00:00,0,0.14857597397350167,0
2024-04-12 20:55:00+00:00,0,0.15628293042687655,0
2024-04-12 21:00:00+00:00,0,0.15162143636528375,1
2024-04-12 21:05:00+00:00,0,0.11819468795226563,0
2024-04-12 21:10:00+00:00,0,0.11819468795226563,1
2024-04-12 21:15:00+00:00,0,0.18938869176839904,1
2024-04-12 21:20:00+00:00,0,0.157795355053987,0
2024-04-12 21:25:00+00:00,0,0.11851746335642928,0
2024-04-12 21:30:00+00:00,0,0.2619288904344916,0
2024-04-12 21:35:00+00:00,0,0.2737467310503956,1
2024-04-12 21:40:00+00:00,0,0.17472406601222057,0
2024-04-12 22:00:00+00:00,0,0.17293434463673257,0
2024-04-12 22:05:00+00:00,0,0.17337721578317372,1
2024-04-12 22:10:00+00:00,0,0.17061606946356073,0
2024-04-12 22:15:00+00:00,0,0.16239335931788706,0
2024-04-12 22:20:00+00:00,0,0.11735342268231658,0
2024-04-12 22:25:00+00:00,0,0.25773767735160524,1
2024-04-12 22:30:00+00:00,0,0.11735342268231658,0
2024-04-12 22:35:00+00:00,0,0.11584830593749182,0
2024-04-12 22:40:00+00:00,0,0.1474156268951691,0
2024-04-12 22:45:00+00:00,0,0.1813243570516926,0
2024-04-12 22:50:00+00:00,0,0.15464670738110525,1
2024-04-12 22:55:00+00:00,0,0.16763058656509258,0
2024-04-12 23:00:00+00:00,0,0.2270446815589035,0
2024-04-12 23:05:00+00:00,0,0.17983479812976436,1
2024-04-12 23:10:00+00:00,0,0.18867080145533732,0
2024-04-12 23:15:00+00:00,0,0.16628693500124134,0
2024-04-12 23:20:00+00:00,0,0.25226236746337144,1
2024-04-12 23:30:00+00:00,0,0.24229835147298526,0
2024-04-12 23:35:00+00:00,0,0.16755337134142498,0
2024-04-12 23:40:00+00:00,0,0.23207032389192248,1
2024-04-12 23:45:00+00:00,0,0.22544372952760428,1
2024-04-12 23:50:00+00:00,0,0.19511497955718438,0
2024-04-12 23:55:00+00:00,0,0.23264513761625166,0
2024-04-15 08:00:00+00:00,1,0.5285193468375046,1
2024-04-15 08:05:00+00:00,0,0.28242846082473916,0
2024-04-15 08:10:00+00:00,0,0.28242846082473916,0
2024-04-15 08:15:00+00:00,0,0.24470022549827106,0
2024-04-15 08:20:00+00:00,0,0.2674967353005141,1
2024-04-15 08:30:00+00:00,0,0.24470022549827106,0
2024-04-15 08:35:00+00:00,0,0.4256389401257495,0
2024-04-15 08:45:00+00:00,0,0.32956532118475784,0
2024-04-15 08:50:00+00:00,0,0.33792569626872176,0
2024-04-15 08:55:00+00:00,0,0.4697345484819583,0
2024-04-15 09:05:00+00:00,0,0.2655207661551482,1
2024-04-15 09:10:00+00:00,0,0.34808310850472585,1
2024-04-15 09:15:00+00:00,0,0.2570921405175525,1
2024-04-15 09:20:00+00:00,0,0.2552036701977301,0
2024-04-15 09:25:00+00:00,0,0.275556931535287,0
2024-04-15 09:30:00+00:00,0,0.3162152681966658,0
2024-04-15 09:40:00+00:00,0,0.37505415328990455,1
2024-04-15 09:50:00+00:00,0,0.2937312330798431,0
2024-04-15 09:55:00+00:00,0,0.26223809960442745,0
2024-04-15 10:00:00+00:00,0,0.3388999949126736,0
2024-04-15 10:05:00+00:00,0,0.3599587527652434,1
2024-04-15 10:20:00+00:00,0,0.2501459597076574,1
2024-04-15 10:25:00+00:00,0,0.2246905952741892,0
2024-04-15 10:30:00+00:00,0,0.2492839208697335,0
2024-04-15 10:40:00+00:00,1,0.5276718371202223,1
2024-04-15 10:45:00+00:00,0,0.3729878033664064,0
2024-04-15 10:50:00+00:00,0,0.4949059654526339,1
2024-04-15 10:55:00+00:00,0,0.2789445205798812,1
2024-04-15 11:00:00+00:00,0,0.2791771095857015,0
2024-04-15 11:05:00+00:00,0,0.3660753017606363,1
2024-04-15 11:10:00+00:00,0,0.23408194957032055,0
2024-04-15 11:15:00+00:00,0,0.23408194957032055,1
2024-04-15 11:20:00+00:00,0,0.22787955402619697,0
2024-04-15 11:25:00+00:00,0,0.35922077407427894,1
2024-04-15 11:30:00+00:00,0,0.23408194957032055,0
2024-04-15 11:35:00+00:00,0,0.3561462489196609,0
2024-04-15 11:40:00+00:00,0,0.29124195327856495,1
2024-04-15 11:45:00+00:00,0,0.2760128720879009,0
2024-04-15 11:50:00+00:00,0,0.2081872109480945,0
2024-04-15 11:55:00+00:00,0,0.22245528354254845,0
2024-04-15 12:00:00+00:00,0,0.28609833357871967,0
2024-04-15 12:05:00+00:00,0,0.29248519987480676,1
2024-04-15 12:10:00+00:00,0,0.22245528354254845,0
2024-04-15 12:15:00+00:00,0,0.34626119921764337,0
2024-04-15 12:20:00+00:00,0,0.27746632741130633,0
2024-04-15 12:25:00+00:00,0,0.24082915522348788,0
2024-04-15 12:30:00+00:00,0,0.29626872205157756,0
2024-04-15 12:35:00+00:00,0,0.27746098708492856,1
2024-04-15 12:40:00+00:00,0,0.309165198318626,0
2024-04-15 12:45:00+00:00,0,0.29525429795496877,0
2024-04-15 12:50:00+00:00,0,0.27173001406748215,0
2024-04-15 12:55:00+00:00,0,0.2400094193463978,0
2024-04-15 13:00:00+00:00,0,0.3149182787727148,1
2024-04-15 13:05:00+00:00,0,0.2749844092011471,1
2024-04-15 13:10:00+00:00,0,0.23408194957032055,0
2024-04-15 13:15:00+00:00,0,0.2993962673389379,0
2024-04-15 13:20:00+00:00,0,0.23571872832838586,1
2024-04-15 13:25:00+00:00,0,0.36439001595752757,1
2024-04-15 13:30:00+00:00,0,0.3292394204710846,0
2024-04-15 13:35:00+00:00,0,0.37256557454297745,0
2024-04-15 13:40:00+00:00,0,0.36686469501012875,0
2024-04-15 13:45:00+00:00,0,0.3709547556252732,0
2024-04-15 13:50:00+00:00,0,0.4010638911238191,1
2024-04-15 13:55:00+00:00,0,0.3081215159283096,0
2024-04-15 14:00:00+00:00,0,0.3175778953972536,1
2024-04-15 14:05:00+00:00,0,0.3194898424206504,0
2024-04-15 14:10:00+00:00,0,0.3376627465616747,0
2024-04-15 14:15:00+00:00,0,0.39286162195738344,1
2024-04-15 14:20:00+00:00,0,0.3496692749555202,0
2024-04-15 14:25:00+00:00,0,0.37745117932379296,1
2024-04-15 14:30:00+00:00,0,0.34220578260186496,1
2024-04-15 14:35:00+00:00,0,0.3743315641735439,0
2024-04-15 14:40:00+00:00,0,0.39286162195738344,1
2024-04-15 14:45:00+00:00,0,0.31784392722307586,1
2024-04-15 14:50:00+00:00,0,0.31384034281140616,1
2024-04-15 14:55:00+00:00,0,0.30699351770642147,0
2024-04-15 15:00:00+00:00,0,0.3286065346075019,1
2024-04-15 15:05:00+00:00,0,0.3094655872130927,0
2024-04-15 15:10:00+00:00,0,0.3387580008988083,0
2024-04-15 15:15:00+00:00,0,0.3248487925302895,1
2024-04-15 15:20:00+00:00,0,0.30879102478119363,0
2024-04-15 15:25:00+00:00,0,0.3386861407866968,1
2024-04-15 15:30:00+00:00,0,0.3276281975117827,0
2024-04-15 15:35:00+00:00,0,0.33799370783041033,1
2024-04-15 15:40:00+00:00,0,0.3417059022310428,0
2024-04-15 15:45:00+00:00,0,0.3417059022310428,0
2024-04-15 15:50:00+00:00,0,0.3205065405587933,1
2024-04-15 15:55:00+00:00,0,0.32897317195241654,0
2024-04-15 16:00:00+00:00,0,0.2837489268798564,0
2024-04-15 16:05:00+00:00,0,0.2932067333872584,0
2024-04-15 16:10:00+00:00,0,0.2879366185082587,1
2024-04-15 16:15:00+00:00,0,0.31409198389327087,1
2024-04-15 16:20:00+00:00,0,0.3028435173012937,1
2024-04-15 16:25:00+00:00,0,0.3545728511512646,1
2024-04-15 16:30:00+00:00,0,0.3548191468180514,1
2024-04-15 16:35:00+00:00,0,0.3360918358610797,0
2024-04-15 16:40:00+00:00,0,0.32487797341555263,0
2024-04-15 16:45:00+00:00,0,0.30976199722832354,0
2024-04-15 16:50:00+00:00,0,0.3317041683082345,0
2024-04-15 16:55:00+00:00,0,0.33211857609750717,0
2024-04-15 17:00:00+00:00,0,0.35844118911862743,0
2024-04-15 17:05:00+00:00,0,0.34333525239076434,1
2024-04-15 17:10:00+00:00,0,0.3014534677894657,1
2024-04-15 17:15:00+00:00,0,0.29568728429908603,1
2024-04-15 17:20:00+00:00,0,0.3093202408823552,1
2024-04-15 17:25:00+00:00,0,0.34053555412506403,0
2024-04-15 17:30:00+00:00,0,0.34631737797638285,1
2024-04-15 17:35:00+00:00,0,0.3481870392988548,0
2024-04-15 17:40:00+00:00,0,0.39919739890655115,0
2024-04-15 17:45:00+00:00,0,0.37803748684421895,0
2024-04-15 17:50:00+00:00,0,0.4220038514271025,0
2024-04-15 17:55:00+00:00,0,0.37841660000847294,1
2024-04-15 18:00:00+00:00,0,0.2997629912251968,0
2024-04-15 18:05:00+00:00,0,0.2997629912251968,1
2024-04-15 18:10:00+00:00,0,0.33815872521062496,0
2024-04-15 18:15:00+00:00,0,0.35584660171513766,0
2024-04-15 18:20:00+00:00,0,0.3073738019111766,0
2024-04-15 18:25:00+00:00,0,0.30435006792449737,0
2024-04-15 18:30:00+00:00,0,0.3487985729188965,0
2024-04-15 18:35:00+00:00,0,0.2898223514957482,1
2024-04-15 18:40:00+00:00,0,0.28312296083201577,0
2024-04-15 18:45:00+00:00,0,0.31432918926495734,1
2024-04-15 18:50:00+00:00,0,0.32472500421203343,0
2024-04-15 18:55:00+00:00,0,0.32506072103492706,1
2024-04-15 19:00:00+00:00,0,0.28531484149045017,0
2024-04-15 19:05:00+00:00,0,0.2912963411820771,1
2024-04-15 19:10:00+00:00,0,0.3193165125390646,1
2024-04-15 19:15:00+00:00,0,0.2890406159737098,0
